;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
15304;1.69;4.6;18.5;6.554999999999999;-10.0;-10.0;1;1.7756276783404399;-1.7196657374513706;2.32494418083181;-10.0;40829.128000000164
15305;4.2;3.8;1.92;-10.0;26.599999999999998;-10.0;x;-0.9869355574332064;-0.3167050536940072;-0.5191096366944488;0.0;40829.128000000164
15306;2.88;3.25;2.88;-10.0;21.375;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;40829.128000000164
15307;5;3.15;1.75;-10.0;-10.0;7.125;2;2.5229639833741935;-0.27759013839690483;-0.9717772760053623;-10.0;40819.128000000164
15308;1.78;5.5;6.4;7.41;-10.0;-10.0;1;-0.37236157260976654;0.6777462425232963;-0.8401175517100545;-10.0;40809.128000000164
15309;1.82;2.44;3.85;7.790000000000001;-10.0;-10.0;1;-1.0486246791063647;-0.3038087162945252;-1.3119321932730705;0.0;40809.128000000164
15310;14.5;5.5;1.27;-10.0;-10.0;2.565;2;5.881041110794704;-3.850876716084529;0.2517491380854542;-10.0;40799.128000000164
15311;3.05;3.35;2.74;19.474999999999998;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.7538154050066157;0.0;40799.128000000164
15312;1.65;3.85;7.6;6.174999999999999;-10.0;-10.0;1;-0.2872934985350417;-0.734032518888094;3.787083540446761;-10.0;40789.128000000164
15313;4.1;3.65;1.99;-10.0;-10.0;9.405;2;-0.9869355574332064;-0.25396655533044094;-0.42587365513797026;0.0;40789.128000000164
15314;1.7;2.2;20;-10.0;-10.0;180.5;2;-0.5953444076668174;-2.1167968357102653;4.180806298665355;176.7;40965.82800000016
15315;2.26;14;23;-10.0;-10.0;209.0;2;6.1651108668627534;1.5777964123977406;-1.7563371992842722;-10.0;40955.82800000016
15316;1.86;3;15;8.170000000000002;-10.0;-10.0;1;1.2842615714805976;-0.757753778293708;-1.4572436119349985;7.998000000000001;40963.82600000016
15317;2.72;3.15;2.58;-10.0;-10.0;15.01;2;-0.5289661134632195;-0.15055738663287574;-0.8916021648548919;0.0;40963.82600000016
15318;1.81;3.95;5.4;7.695000000000001;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.43683707532926885;0.0;40963.82600000016
15319;1.34;3.45;8;3.2300000000000004;-10.0;-10.0;1;-0.7214207929415747;-1.9435266323191964;2.860865719727568;-10.0;40953.82600000016
15320;1.51;3.7;7.2;-10.0;25.65;-10.0;x;-0.7143569188175387;-1.0766575753227097;4.982077711390377;-10.0;40943.82600000016
15321;1.6;4.4;6.8;5.7;-10.0;-10.0;1;-0.37236157260976654;0.37363557405190007;-1.4718129457950877;-10.0;40933.82600000016
15322;2.18;4.8;1.6;-10.0;-10.0;5.7;2;-3.517787695230596;1.224189773404349;-1.4111437795958077;-10.0;40923.82600000016
15323;2.54;3.4;3.15;-10.0;22.799999999999997;-10.0;x;-0.5496161354943182;-0.028338866907884286;-0.33643853593418893;0.0;40923.82600000016
15324;1.93;2.22;14;8.834999999999999;-10.0;-10.0;1;-0.2685754302441749;-0.757753778293708;1.2727005814179442;-10.0;40913.82600000016
15325;1.64;4.2;5.4;6.079999999999998;-10.0;-10.0;1;-0.37236157260976654;-0.2576069386090917;-1.5685301754977958;0.0;40913.82600000016
15326;2.24;3.7;2.24;-10.0;-10.0;11.780000000000001;2;-0.7430423147849659;-0.25396655533044094;-1.093141101142671;0.0;40913.82600000016
15327;5.1;4.2;1.93;-10.0;-10.0;8.834999999999999;2;0.26411067504364094;-0.3167050536940072;-0.36544592872225956;-10.0;40903.82600000016
15328;2.3;3.25;2.36;-10.0;21.375;-10.0;x;-0.6455183783115358;-0.1892197308234807;-1.071367885384709;0.0;40903.82600000016
15329;1.37;3.95;10;3.515000000000001;-10.0;-10.0;1;-0.09829293910965058;-2.481701413304245;5.79674747786584;-10.0;40893.82600000016
15330;1.53;4.5;8.2;5.035;-10.0;-10.0;1;-0.002404033485770557;-0.4143365207915156;-1.5267893656117977;0.0;40893.82600000016
15331;1.51;5;2.8;-10.0;-10.0;17.099999999999998;2;-1.19594996273;1.1508451267500936;-3.558894300415615;-10.0;40883.82600000016
15332;2.64;3.45;3.3;-10.0;-10.0;21.849999999999998;2;-0.5496161354943182;-0.18967230192997808;-0.23592675447168143;0.0;40883.82600000016
15333;2.02;3.05;4.9;9.69;-10.0;-10.0;1;-0.6148004964034707;-0.25381361743722275;0.5700366834759534;-10.0;40873.82600000016
15334;2.84;2.88;1.79;-10.0;-10.0;7.505;2;-1.4983912967660218;-0.3275852372542073;-0.9703108320814439;0.0;40873.82600000016
15335;1.26;7.4;32;2.4699999999999998;-10.0;-10.0;1;0.21806194571349952;-1.622285906704187;2.312501340550555;-10.0;40863.82600000016
15336;1.95;6.4;65;9.025;-10.0;-10.0;1;4.381052575800238;-0.4626701503774749;-5.03824828806528;8.834999999999999;40872.66100000016
15337;1.85;2.32;3.4;-10.0;12.54;-10.0;x;-1.6951614549925682;-0.3038087162945252;-1.3119321932730705;0.0;40872.66100000016
15338;2;3.9;1.97;-10.0;27.549999999999997;-10.0;x;-1.5897908450694742;-0.25396655533044094;-1.093141101142671;0.0;40872.66100000016
15339;1.68;3.75;5.3;6.459999999999999;-10.0;-10.0;1;-0.37236157260976654;-0.2576069386090917;-0.523814250081535;0.0;40872.66100000016
15340;2.26;3.2;3.65;11.969999999999997;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;-10.0;40862.66100000016
15341;1.71;2.02;4.5;-10.0;9.69;-10.0;x;-2.163239111384552;-0.3038087162945252;0.10503897088461522;-10.0;40852.66100000016
15342;6.8;3.85;1.48;-10.0;27.075;-10.0;x;-0.008787664894043168;-1.1107544041350335;-0.5218704459429383;0.0;40852.66100000016
15343;5.5;3.55;2.1;-10.0;-10.0;10.45;2;1.3819867027380959;-0.25396655533044094;-0.5241852356373073;-10.0;40842.66100000016
15344;1.49;5.1;3.95;-10.0;-10.0;28.025;2;-0.9894187808803716;1.3519494666591656;-3.3123270568330385;-10.0;40832.66100000016
15345;3.85;5.6;2.02;27.075;-10.0;-10.0;1;-0.8962283275213444;1.6910006253931773;-0.3331436853011708;-10.0;40822.66100000016
15346;3.6;3.25;2.44;-10.0;-10.0;13.679999999999998;2;-0.4166830072635011;-0.15055738663287574;-0.8176032914492979;0.0;40822.66100000016
15347;11;480;11;-10.0;-10.0;95.0;2;10.953138132146837;363.78494112272654;68.508413229132;-10.0;40812.66100000016
15348;940;480;1.53;-10.0;-10.0;5.035;2;-10.0;-10.0;2.4230338446770046;4.929;40817.59000000016
15349;2.26;3.65;3.2;-10.0;-10.0;20.9;2;-0.3138338064934997;-0.228334646120583;-0.977469316473948;0.0;40817.59000000016
15350;3.55;3.35;2.38;-10.0;-10.0;13.109999999999998;2;-0.4166830072635011;-0.15055738663287574;-0.8176032914492979;0.0;40817.59000000016
15351;7;15;1.66;-10.0;-10.0;6.27;2;3.804873815630186;2.0398105109347737;0.706207287137467;-10.0;40807.59000000016
15352;1.61;4.9;5.8;-10.0;-10.0;45.599999999999994;2;-0.37236157260976654;0.7387372022152542;-1.7486011943241622;-10.0;40797.59000000016
15353;2.52;3.15;3.4;14.44;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;-10.0;40787.59000000016
15354;2.08;4.2;1.95;10.26;-10.0;-10.0;1;-1.5897908450694742;-0.3167050536940072;-1.136328937347687;0.0;40787.59000000016
15355;2.82;3.1;7.4;17.29;-10.0;-10.0;1;0.7235328468284797;-0.6348761707995844;5.352383696054166;-10.0;40777.59000000016
15356;2.02;3.3;2.32;-10.0;-10.0;12.54;2;-0.7232931277797802;-0.27944552664708067;-1.071367885384709;0.0;40777.59000000016
15357;2.26;3.35;3.65;11.969999999999997;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;40777.59000000016
15358;3.15;3.8;2.22;-10.0;26.599999999999998;-10.0;x;-0.5992042590994895;-0.25396655533044094;-0.5601146873730387;0.0;40777.59000000016
15359;1.57;4;8.4;5.415000000000001;-10.0;-10.0;1;-0.03213174907998319;-1.2435200024545563;2.02590725772633;-10.0;40767.59000000016
15360;3.9;3.7;2.18;-10.0;-10.0;11.21;2;-0.7305788796079428;-0.25396655533044094;-0.42587365513797026;0.0;40767.59000000016
15361;2.02;3.95;3.9;9.69;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;40767.59000000016
15362;1.16;9.2;17.5;-10.0;-10.0;156.75;2;0.15330168624911514;-1.0848512343884444;-0.5779487233109215;-10.0;40757.59000000016
15363;2.04;3.4;3.8;9.879999999999999;-10.0;-10.0;1;-0.6273908849625626;-0.25381361743722275;0.02755478590943438;-10.0;40747.59000000016
15364;1.22;7;19;-10.0;57.0;-10.0;x;0.15330168624911514;-1.3277918465220728;-0.7403442776463927;-10.0;40737.59000000016
15365;4.7;6.2;1.63;-10.0;-10.0;5.9849999999999985;2;-0.4341447409937852;3.887723229795121;-0.48130322968103717;-10.0;40727.59000000016
15366;4.3;3.6;2.06;-10.0;-10.0;10.07;2;-1.1056978604085832;-0.25396655533044094;-0.4752104323976211;0.0;40727.59000000016
15367;2.42;3.1;3.3;-10.0;-10.0;21.849999999999998;2;-0.6066472610199134;-0.1892197308234807;-0.16284956888929583;0.0;40727.59000000016
15368;9.4;7.6;1.33;-10.0;-10.0;3.1350000000000007;2;-2.9764752691087883;0.27070574242897344;0.1739319994716265;-10.0;40717.59000000016
15369;4.8;3.45;2.16;-10.0;-10.0;11.020000000000001;2;0.860536902465163;-0.25396655533044094;-0.8176032914492979;-10.0;40707.59000000016
15370;4.3;3.45;1.94;-10.0;23.275;-10.0;x;-1.02450017526207;-0.3167050536940072;-0.9094413453790638;0.0;40707.59000000016
15371;1.23;7.4;17.5;2.1849999999999996;-10.0;-10.0;1;0.15330168624911514;-1.7401068600537446;0.32069155064078814;-10.0;40697.59000000016
15372;2.82;3.65;2.94;17.29;-10.0;-10.0;1;-0.40381272349481173;-0.18967230192997808;-0.7479589929324998;0.0;40697.59000000016
15373;4.2;4.1;2.12;-10.0;-10.0;10.64;2;-0.944582647677952;-0.25396655533044094;-0.2940013280108627;0.0;40697.59000000016
15374;7.2;5.6;1.5;-10.0;-10.0;4.75;2;-1.1743614367706914;-0.9140610372481055;0.16407214771113496;4.6499999999999995;40702.24000000016
15375;1.79;3.75;4.8;-10.0;26.125;-10.0;x;-0.37236157260976654;-0.228334646120583;-0.9998935662608816;0.0;40702.24000000016
15376;6.6;4.3;1.65;53.199999999999996;-10.0;-10.0;1;-0.21518093024718388;-0.8028560090210286;0.21026617626868851;-10.0;40692.24000000016
15377;4.1;3.3;2.16;-10.0;-10.0;11.020000000000001;2;-0.7171384234501652;-0.2148516400333386;-0.8176032914492979;0.0;40692.24000000016
15378;2.58;3.3;3.1;15.01;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;-0.6780294512880994;0.0;40692.24000000016
15379;1.46;2.26;4.6;-10.0;11.969999999999997;-10.0;x;-1.7221085663664062;-0.643518673205127;-0.5392129859265051;0.0;40692.24000000016
15380;2.3;3.3;4.1;-10.0;-10.0;29.449999999999996;2;-0.5496161354943182;-0.1892197308234807;-0.14759177674836216;0.0;40692.24000000016
15381;2;6.6;3.85;9.5;-10.0;-10.0;1;-0.3138338064934997;5.340691395511056;-0.9894669305585735;-10.0;40682.24000000016
15382;7.8;4.6;1.48;-10.0;-10.0;4.56;2;-0.12646537978141956;-1.043403014407912;-0.02971622748894428;0.0;40682.24000000016
15383;7.4;4.6;1.58;-10.0;-10.0;5.510000000000001;2;-0.6666906995676113;-1.043403014407912;0.44586009174240465;5.394;40687.63400000016
15384;1.19;8.2;32;1.8049999999999995;-10.0;-10.0;1;0.21806194571349952;-1.9905241671055727;-0.4583043595316415;1.7669999999999995;40689.40100000016
15385;1.62;3.25;3.1;5.890000000000001;-10.0;-10.0;1;-1.0037579697027605;-0.3797459731704794;-1.4448033197642793;0.0;40689.40100000016
15386;1.59;3.45;3.55;5.605;-10.0;-10.0;1;-1.0037579697027605;-0.3542670018538397;-1.2988219945514308;0.0;40689.40100000016
15387;2.02;3.15;4.5;9.69;-10.0;-10.0;1;-0.5577693708778755;-0.25381361743722275;0.5454507669049622;-10.0;40679.40100000016
15388;1.66;4.2;5.2;6.27;-10.0;-10.0;1;-0.37236157260976654;-0.2576069386090917;-2.073445349746186;0.0;40679.40100000016
15389;2.4;3.3;3.4;13.299999999999999;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;40679.40100000016
15390;2.1;3.6;4;-10.0;24.7;-10.0;x;-0.3452838609572867;-0.228334646120583;-0.8421176949616509;0.0;40679.40100000016
15391;1.27;6.2;11.5;2.565;-10.0;-10.0;1;-0.085800989492372;1.3340802029639054;0.2823792060373563;-10.0;40669.40100000016
15392;1.32;6.6;7.8;3.0400000000000005;-10.0;-10.0;1;-0.44133311485260185;4.355051000215929;-3.4318726303123954;-10.0;40659.40100000016
15393;510;210;1.01;-10.0;-10.0;0.09500000000000008;2;-10.0;-10.0;0.2479100514712907;0.09300000000000008;40659.49400000016
15394;2.64;3.3;3.05;-10.0;-10.0;19.474999999999998;2;-0.5496161354943182;-0.15055738663287574;-0.6780294512880994;0.0;40659.49400000016
15395;2.3;3.4;3.6;-10.0;-10.0;24.7;2;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;40659.49400000016
15396;2.94;2.9;3.05;18.429999999999996;-10.0;-10.0;1;-0.6066472610199134;-0.20055248549017818;-0.8248199361233155;0.0;40659.49400000016
15397;3.15;4.1;2.2;-10.0;-10.0;11.4;2;-0.5992042590994895;-0.25396655533044094;-0.600422618271676;0.0;40659.49400000016
15398;1.28;6.6;12;2.66;-10.0;-10.0;1;-0.04827654299831073;0.28164523295523963;-0.4373172160244455;-10.0;40649.49400000016
15399;1.19;26;4.7;1.8049999999999995;-10.0;-10.0;1;-0.684089032996909;25.53465532302294;-8.50048148879344;-10.0;40639.49400000016
15400;1.75;3.9;5.6;-10.0;27.549999999999997;-10.0;x;-0.37236157260976654;-0.228334646120583;-0.3595248873379564;0.0;40639.49400000016
15401;1.11;6.2;6.2;1.0450000000000008;-10.0;-10.0;1;-0.787809587084158;5.765081316876836;-7.0583930148155165;-10.0;40629.49400000016
15402;2.66;3.4;2.78;-10.0;22.799999999999997;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;40629.49400000016
15403;1.6;4.1;2.5;5.7;-10.0;-10.0;1;-0.6488360645787965;-0.2576069386090917;-3.2957074027633126;0.0;40629.49400000016
15404;1.19;8;18;1.8049999999999995;-10.0;-10.0;1;0.15330168624911514;-1.7401068600537446;-1.9144301841492652;1.7669999999999995;40631.26100000016
15405;3.25;3.4;2.5;-10.0;22.799999999999997;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.8370792465387309;0.0;40631.26100000016
15406;1.53;4.5;7.4;5.035;-10.0;-10.0;1;-0.38795850990578795;0.4292826086756589;-1.5267893656117977;-10.0;40621.26100000016
15407;1.35;6.4;6.8;3.3250000000000006;-10.0;-10.0;1;-0.8537813554744215;4.380698771168117;-3.5845656045674312;-10.0;40611.26100000016
15408;3.55;3.95;1.93;24.224999999999998;-10.0;-10.0;1;-0.9869355574332064;-0.3167050536940072;-0.5191096366944488;0.0;40611.26100000016
15409;1.89;4.5;3.95;-10.0;33.25;-10.0;x;-0.3849111275491687;0.7490020804457782;-2.210475207223261;32.55;40643.81100000016
15410;1.78;3.95;5.5;7.41;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.43683707532926885;0.0;40643.81100000016
15411;2;2.92;4.9;9.5;-10.0;-10.0;1;-0.6148004964034707;-0.3038087162945252;0.5700366834759534;-10.0;40633.81100000016
15412;1.36;12;38;3.420000000000001;-10.0;-10.0;1;0.6761396271785766;-2.121614730693188;-2.1753408990433623;3.3480000000000008;40637.15900000016
15413;1.28;6.2;38;2.66;-10.0;-10.0;1;0.21589141481845203;-1.4627167020386078;1.583347004943525;-10.0;40627.15900000016
15414;2.94;3.35;2.96;18.429999999999996;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.684808900934351;0.0;40627.15900000016
15415;1.66;4.3;4.8;6.27;-10.0;-10.0;1;-0.37236157260976654;-0.09961691973414387;-2.3260088216080943;0.0;40627.15900000016
15416;1.73;4.4;5.6;6.935;-10.0;-10.0;1;-0.37236157260976654;0.434626533743858;-1.6060906071877814;-10.0;40617.15900000016
15417;3.95;3.55;2.06;-10.0;-10.0;10.07;2;-1.1056978604085832;-0.25396655533044094;-0.5241852356373073;0.0;40617.15900000016
15418;2.94;3.2;2.56;-10.0;-10.0;14.82;2;-0.5289661134632195;-0.15055738663287574;-0.8983816145011435;0.0;40617.15900000016
15419;4.4;3.65;1.94;-10.0;25.174999999999997;-10.0;x;-0.9869355574332064;-0.3167050536940072;-0.5191096366944488;0.0;40617.15900000016
15420;2.18;3.9;3.9;11.21;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;40617.15900000016
15421;5.6;4.2;1.69;-10.0;30.4;-10.0;x;0.2130086090838433;-0.3167050536940072;-0.4715770799535175;-10.0;40607.15900000016
15422;4.7;4;1.95;-10.0;-10.0;9.025;2;0.6215870207733579;-0.3167050536940072;-0.3756442658421762;-10.0;40597.15900000016
15423;2.06;3.9;3.8;10.07;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;40597.15900000016
15424;3.55;3.55;2.56;-10.0;-10.0;14.82;2;-0.39915928749664414;-0.18967230192997808;-0.3488314108545655;0.0;40597.15900000016
15425;1.53;4.4;3.7;-10.0;32.3;-10.0;x;-0.7486628200377563;0.6933550458220195;-2.815425373609078;31.619999999999997;40628.77900000016
15426;2.9;3.25;2.8;-10.0;21.375;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;40628.77900000016
15427;1.81;4;5.4;-10.0;-10.0;41.8;2;-0.37236157260976654;-0.228334646120583;-0.977024143935419;0.0;40628.77900000016
15428;1.88;3.85;4.7;8.36;-10.0;-10.0;1;-0.3149678174297671;-0.228334646120583;-0.9998935662608816;0.0;40628.77900000016
15429;2.58;3.15;3.6;-10.0;20.425;-10.0;x;-0.5496161354943182;-0.15055738663287574;0.022749334349123358;-10.0;40618.77900000016
15430;2.28;3.35;3.5;-10.0;-10.0;23.75;2;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;40618.77900000016
15431;1.75;2.36;5.9;7.125;-10.0;-10.0;1;-1.1739549808646554;-0.3670371933429146;1.1957706241173696;-10.0;40608.77900000016
15432;1.74;4.2;5.3;7.03;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-1.429756164682574;0.0;40608.77900000016
15433;2.84;3.45;2.7;-10.0;23.275;-10.0;x;-0.5289661134632195;-0.18967230192997808;-0.7470359553603642;0.0;40608.77900000016
15434;1.97;3.3;2.04;9.214999999999998;-10.0;-10.0;1;-1.5287625258701183;-0.27944552664708067;-1.2837150920248122;0.0;40608.77900000016
15435;1.69;3.7;2.88;6.554999999999999;-10.0;-10.0;1;-0.6488360645787965;-0.2576069386090917;-2.047075015295812;0.0;40608.77900000016
15436;2.92;3.45;2.84;-10.0;23.275;-10.0;x;-0.5289661134632195;-0.18967230192997808;-0.6780294512880994;0.0;40608.77900000016
15437;4.7;3.8;1.95;-10.0;-10.0;9.025;2;0.9133004111734856;-0.3167050536940072;-0.42587365513797026;-10.0;40598.77900000016
15438;1.98;4;4.1;-10.0;28.5;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0892906141704914;0.0;40598.77900000016
15439;3.4;3.15;2.82;-10.0;20.425;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.7461112688967637;0.0;40598.77900000016
15440;1.87;3.75;5;-10.0;-10.0;38.0;2;-0.3149678174297671;-0.228334646120583;-0.8605075704209229;0.0;40598.77900000016
15441;2.58;3.65;2.56;-10.0;-10.0;14.82;2;-0.40381272349481173;-0.18967230192997808;-0.9623041703316242;0.0;40598.77900000016
15442;40;9.6;1.14;-10.0;-10.0;1.329999999999999;2;-0.25540960202638197;-3.3368890104747715;0.10411463531180457;1.301999999999999;40600.081000000166
15443;1.85;3.85;5.3;-10.0;27.075;-10.0;x;-0.3149678174297671;-0.228334646120583;-0.523814250081535;0.0;40600.081000000166
15444;22;10;1.18;-10.0;-10.0;1.7099999999999993;2;-1.0983635942572239;2.871319399087672;0.07117069391566935;-10.0;40590.081000000166
15445;2.16;3.6;3.95;-10.0;-10.0;28.025;2;-0.3452838609572867;-0.228334646120583;-0.9138240226168135;0.0;40590.081000000166
15446;1.5;3;24;4.75;-10.0;-10.0;1;-0.21817423163466992;-2.1167968357102653;1.904873623017719;-10.0;40580.081000000166
15447;110;990;1.03;-10.0;-10.0;0.28500000000000025;2;-10.0;-10.0;0.2479100514712907;0.27900000000000025;40580.36000000017
15448;10.5;5.9;1.39;-10.0;-10.0;3.7049999999999987;2;0.7983951419042596;-2.2228357662683136;0.3734556807788707;-10.0;40570.36000000017
15449;2.62;3.2;3.25;-10.0;20.9;-10.0;x;-0.5496161354943182;-0.15055738663287574;-0.16284956888929583;0.0;40570.36000000017
15450;2.2;2.98;4.7;-10.0;18.81;-10.0;x;-0.5370257469352263;-0.3038087162945252;0.22675129050759674;-10.0;40560.36000000017
15451;2.5;3.45;3.45;-10.0;-10.0;23.275;2;-0.5496161354943182;-0.228334646120583;-0.05032785123326228;0.0;40560.36000000017
15452;2.98;2.96;2.54;-10.0;18.62;-10.0;x;-0.5859972389888146;-0.20055248549017818;-0.8983816145011435;0.0;40560.36000000017
15453;2.12;3.55;3.8;-10.0;24.224999999999998;-10.0;x;-0.3764713446927523;-0.228334646120583;-0.8036103867553152;0.0;40560.36000000017
15454;1.7;4.1;6.6;-10.0;-10.0;53.199999999999996;2;-0.37236157260976654;-0.4237259715273757;-0.7678386368838368;0.0;40560.36000000017
15455;1.61;4.6;6.2;-10.0;-10.0;49.4;2;-0.37236157260976654;0.4292826086756589;-1.8408762282226394;-10.0;40550.36000000017
15456;1.84;3.05;5.4;7.9799999999999995;-10.0;-10.0;1;-1.0486246791063647;-0.25381361743722275;4.937561940423878;-10.0;40540.36000000017
15457;1.48;4.9;7;4.56;-10.0;-10.0;1;-0.8029267347246393;0.8788505824323686;-1.3683396766319804;-10.0;40530.36000000017
15458;4.7;4.8;2.56;-10.0;-10.0;14.82;2;-0.17460788368679875;0.7405821685642104;0.8823009417622174;14.508000000000001;40544.86800000017
15459;1.21;7.8;17;1.9949999999999997;-10.0;-10.0;1;0.15330168624911514;-1.7401068600537446;-0.6134883618609349;1.9529999999999996;40546.82100000017
15460;2.74;3.35;2.76;16.53;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;40546.82100000017
15461;4.2;3.35;2.16;-10.0;-10.0;11.020000000000001;2;-0.7171384234501652;-0.2148516400333386;-0.8176032914492979;0.0;40546.82100000017
15462;1.3;5;7.2;2.85;-10.0;-10.0;1;-0.5932098564087871;0.8029499898620228;-0.0858628578807452;-10.0;40536.82100000017
15463;1.81;2.88;1.7;-10.0;17.859999999999996;-10.0;x;-2.4697088946406796;-0.3921791238679494;-1.7153089716428496;0.0;40536.82100000017
15464;2.74;3.4;2.9;-10.0;22.799999999999997;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;40536.82100000017
15465;2.66;3.2;2.96;-10.0;-10.0;18.62;2;-0.5289661134632195;-0.15055738663287574;-0.7393318192505121;0.0;40536.82100000017
15466;750;26;1.06;-10.0;-10.0;0.5700000000000005;2;-10.0;-7.830395236565107;0.2479100514712907;0.5580000000000005;40537.37900000017
